Geometry Stories,Geometry Building Number Units,Geometry Building Horizontal Location,Geometry Building Level,Geometry Foundation Type,Windows,Window Areas,Insulation Wall,Insulation Ceiling,Insulation Foundation Wall,Insulation Floor,Geometry Wall Exterior Finish,geometry attic type,HVAC Has Shared System,HVAC Heating Efficiency,Spa ChaufType,Usage Level,Cooking Range Usage Level,Clothes Washer Usage Level,Clothes Dryer Usage Level,Refrigerator Efficiency,Refrigerator Extra Efficiency,Refrigerator Usage Level,Freezer Efficiency,Dishwasher Energy,Diswasher Usage Level,Lighting Usage Level,Door Area,Door Rvalue,Plug Load,ModeConsigne,Heating Setpoint,Cooling Setpoint,Garage Heating Setpoint,Basement Heating Setpoint,Bathroom Spot Vent Hour,Natural Ventilation,Range Spot Vent Hour,Orientation,Overhangs,Vacancy Status,Has PV,PV Orientation,PV System Size,Battery,Ceiling Fan,Dehumidifier,Insulation Roof,Insulation Slab,Interior Shading,Radiant Barrier,Roof Material,HVAC Has Ducts,Duct Location,Duct Leakage and Insulation,Tconsignes_chauffage_H1,Tconsignes_chauffage_H2,Tconsignes_chauffage_H3,Tconsignes_chauffage_H4,Territoire_HQ,Region_Administrative,Type_Logement,ChaufEau_Presence,ChaufEau_Type,Spa_Presence,Spa_Logement,Spa_Saison,Spa_Utilisation_SaisonFroide,Spa_Utilisation_SaisonChaude,An_Construction,VRC,An_ConstructionCode,Infiltration,Piscine_Presence,Piscine_Type,Piscine_Chauffee,Piscine_ChaufType,Piscine_Toile,Piscine_Minuterie,Presence_Garage,Superficie_Totale,Nombre_Etages,Presence_SousSol,Nombre_Pieces,Nombre_Personnes,Congelateur_Nombre,LaveVaisselle_Presence,Refrigerateur_Nombre,Cuisiniere_Presence,LaveLinge_Type,SecheLinge_Presence,Type_Batiment,Source_Energie_Chauf,Chauffage_Logement,Climatisation,ChaufEau_ChaufType,Cuisiniere_Energie,Mode_Occupation,Eclairage_LED,Vehicule_Presence,Vehicule_BornePresence,Mechanical Ventilation
15,116,Middle,Middle,Slab,"Double, Clear, Non-metal, Air",F18 B18 L18 R18,QC_WoodStud-R12.2,QC_R12.5,"QC_Wall-R10.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 21.9,None,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(22,22,19)",24,16,20,Hour18,"Cooling Season, 7 days/wk",Hour14,Northeast,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,5.320757950919888,6.169032874090299,15.054449841131706,21.469388342961444,Montréal,Montréal,Collective,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,< 1946,10 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Trois étages et plus,Aucun Sous-sol ou vide sanitaire,4,1,Aucun,Oui,1,Oui,Frontale,Oui,Collective,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Locataire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
2,8,Right,Top,Slab,"Double, Clear, Non-metal, Air",F18 B18 L18 R18,QC_WoodStud-R18.9,QC_R29.8,"QC_Wall-R17.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 15.9,None,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir et baisse de nuit,"(20,22,17)",23,10,22,Hour2,"Cooling Season, 7 days/wk",Hour10,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,4.769206024001761,7.029469970749239,14.912623722106568,21.812763664869003,Richelieu,Estrie,Collective,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),Aucun,[1986 - 2013),3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,4,1,1,Non,1,Oui,Traditionnelle,Non,Collective,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Locataire,0%,Aucune_VE_Aucune_VHR,Aucun,None
9,67,Middle,Middle,Slab,"Double, Clear, Non-metal, Air",F18 B18 L18 R18,QC_WoodStud-R18.9,QC_R29.8,"QC_Wall-R17.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 17.6,EF 10.5,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(20,20,18)",18,10,21,Hour0,"Cooling Season, 7 days/wk",Hour20,West,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,5.692432266617383,6.43527668613277,15.692409623172061,22.638360895876435,Montréal,Montréal,Collective,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),Aucun,[1971 - 1986),2 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,4,2,1,Non,2,Oui,Frontale,Non,Collective,Electricite,Plinthes électriques,Murale,Ne sait pas,Electrique,Locataire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
14,67,Left,Middle,Slab,"Double, Clear, Metal, Air",F30 B30 L30 R30,QC_WoodStud-R12.2,QC_R12.5,"QC_Wall-R10.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 15.9,EF 17.6,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir uniquement,"(18,20,18)",23,10,21,Hour22,"Cooling Season, 7 days/wk",Hour19,South,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,5.59395234979766,7.517218267570039,17.76431499480685,20.832584723508596,Montmorency,Chaudière-Appalaches,Collective,Logement,60 et plus gallons,Non,Aucun,Aucun,Aucun,Aucun,< 1950,VRS,[1946 - 1971),20 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1000 - 1500),Un étage,Aucun Sous-sol ou vide sanitaire,3,1,Aucun,Non,1,Oui,Frontale,Oui,Collective,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Locataire,0%,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Single, Clear, Non-metal",F9 B9 L9 R9,QC_WoodStud-R14.5,QC_R19.6,"QC_Wall-R10.1, interior",Uninsulated,None,Vented Attic,None,"Fuel Boiler, 72% AFUE & Electric Wall Furnace, 100% AFUE",none,Medium,100% Usage,100% Usage,100% Usage,EF 17.6,EF 6.7,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(22,22,21)",20,11,19,Hour1,"Cooling Season, 7 days/wk",Hour8,West,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Wood Shingles,No,Aucun,Aucun,7.723385189342004,10.097751479886629,18.304649314919775,21.613222577684812,Laurentides,Lanaudière,Maison individuelle,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,< 1946,8 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage non chauffé,[3000 - 3500),Trois étages et plus,Sous sol 6 pied,7,1,Aucun,Oui,1,Oui,Traditionnelle,Oui,Maison,Bois,"Fournaise ou poêle à bois et Unités convecteurs, plancher ou plafond radiant","Fenêtre, mobile, portable",Mazout,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F12 B12 L12 R12,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"ASHP, SEER 13, 7.7 HSPF",none,Low,80% Usage,80% Usage,80% Usage,EF 17.6,EF 17.6,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de soir et de nuit uniquement,"(22,21,21)",23,15,20,Hour21,"Cooling Season, 7 days/wk",Hour17,Northwest,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,Yes,Living Space,"0% Leakage to Outside, Uninsulated",8.058542724456965,9.925703662641508,18.90576076744235,22.365772264520434,Laurentides,Laurentides,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[2000 - 2010),VRS,[1986 - 2013),4 ACH50,Oui,Creusee_Exterieur,Non,Aucun,Non,Oui,Pas de Garage,[2000 - 2500),Trois étages et plus,Sous sol 6 pied,6,1,Aucun,Oui,2,Oui,Traditionnelle,Oui,Maison,Electricite,Thermopompe et Système central à air chaud,Centrale,Electrique,Electrique,Proprietaire,0%,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F18 B18 L18 R18,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"ASHP, SEER 10, 6.2 HSPF",none,High,120% Usage,120% Usage,120% Usage,EF 15.9,None,105% Usage,"EF 12, National Average",290 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir et baisse de nuit,"(19,20,15)",24,12,20,Hour18,"Cooling Season, 7 days/wk",Hour17,Southwest,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,Yes,Living Space,"0% Leakage to Outside, Uninsulated",5.427987752088441,7.934424476911143,16.564921604374373,20.271586899135286,Richelieu,Montérégie,Maison individuelle,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),Aucun,[1986 - 2013),4 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à électricité,>= 5000,Trois étages et plus,Sous sol 6 pied,11,5 et plus,Aucun,Oui,2,Oui,Frontale,Oui,Maison,Electricite,Thermopompe et Système central à air chaud,Centrale,Electrique,Electrique,Proprietaire,0%,Aucune_VE_Une_VHR,Non,None
3,3,Not Applicable,Top,Slab,"Double, Clear, Metal, Air",F30 B30 L30 R30,QC_WoodStud-R12.2,QC_R12.5,"QC_Wall-R10.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 21.9,EF 10.2,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(24,24,24)",24,10,19,Hour2,"Cooling Season, 7 days/wk",Hour20,Southeast,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,7.986845629068844,10.34043424424001,16.005680150969958,23.66524273380402,Laurentides,Laurentides,Triplex,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,[1946 - 1971),5 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1 - 500),Un étage,Aucun Sous-sol ou vide sanitaire,3,1,1,Non,1,Oui,Traditionnelle,Oui,Plex,Electricite,Plinthes électriques,Aucune,Electrique,Electrique,Proprietaire,1 à 24 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F9 B9 L9 R9,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"MSHP, SEER2 22.7, 10.3 HSPF2, Typical Cold Climate",none,High,120% Usage,120% Usage,120% Usage,EF 17.6,EF 17.6,105% Usage,"EF 12, National Average",290 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de soir et de nuit,"(20,19,17)",23,10,15,Hour19,"Cooling Season, 7 days/wk",Hour17,South,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Metal, Dark",No,Aucun,Aucun,5.062542268256323,5.599614024820115,17.20568665067311,23.023870355441595,Richelieu,Montérégie,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[2000 - 2010),VRC,[1986 - 2013),7 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à électricité,[3500 - 4000),Trois étages et plus,Sous sol 6 pied,9,3,1,Non,1,Oui,Traditionnelle,Oui,Maison,Electricite,Thermopompe murale et Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,25 à 50 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Metal, Air",F15 B15 L15 R15,QC_WoodStud-R14,QC_R24.6,"QC_Wall-R12, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,High,120% Usage,120% Usage,120% Usage,EF 6.7,EF 10.5,105% Usage,"EF 12, National Average",290 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir uniquement,"(18,20,18)",25,15,20,Hour7,"Cooling Season, 7 days/wk",Hour15,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,6.499799632413721,9.275178294853676,16.142587829977693,21.25968215675197,Est et Nord du Québec,Côte-Nord,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1960 - 1970),Aucun,[1946 - 1971),7 ACH50,Oui,Hors_Terre,Oui,Thermopompe,Non,Oui,Garage non chauffé,[1000 - 1500),Deux étages,Sous sol 6 pied,7,1,1,Non,1,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,Aucune,Electrique,Electrique,Proprietaire,25 à 50 %,Aucune_VE_Aucune_VHR,Aucun,None
2,2,Not Applicable,Top,Slab,"Double, Clear, Non-metal, Air",F9 B9 L9 R9,QC_WoodStud-R12.2,QC_R12.5,"QC_Wall-R10.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 19.9,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(22,22,21)",24,10,22,Hour2,"Cooling Season, 7 days/wk",Hour18,West,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Metal, Dark",No,Aucun,Aucun,8.613195314978753,9.243279282134484,17.382938107962676,20.459687214659535,Laurentides,Outaouais,Duplex,Logement,23-40 gallons,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,< 1946,15 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[2000 - 2500),Deux étages,Aucun Sous-sol ou vide sanitaire,9,3,Aucun,Oui,1,Oui,Traditionnelle,Oui,Plex,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Locataire,Ne sait pas,Une_VE_Aucune_VHR,Oui,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Low-E, Non-metal, Air, L-Gain",F9 B9 L9 R9,QC_WoodStud-R14,QC_R24.6,"QC_Wall-R12, interior",Uninsulated,None,Vented Attic,None,"Fuel Boiler, 72% AFUE & Electric Baseboard, 100% Efficiency",electric resistance,Medium,100% Usage,100% Usage,100% Usage,EF 10.2,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(21,21,21)",24,15,16,Hour23,"Cooling Season, 7 days/wk",Hour17,Northwest,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",No,Aucun,Aucun,4.407527821021411,6.526222636689813,15.985244783378313,23.983333333333334,Montmorency,Chaudière-Appalaches,Maison individuelle,Logement,60 et plus gallons,Oui,Exterieur,Ete_Automne,Aucun,Augmentation,[1950 - 1960),Aucun,[1946 - 1971),5 ACH50,Oui,Creusee_Exterieur,Oui,Thermopompe,Oui,Non,Pas de Garage,[2500 - 3000),Deux étages,Sous sol 6 pied,6,1,1,Oui,1,Oui,Traditionnelle,Non,Maison,Bois,Fournaise ou poêle à bois et Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,1 à 24 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F15 B15 L15 R15,QC_WoodStud-R14,QC_R24.6,"QC_Wall-R12, interior",Uninsulated,None,Vented Attic,None,"Electric Furnace, 100% AFUE",none,High,120% Usage,120% Usage,120% Usage,EF 17.6,None,105% Usage,"EF 12, National Average",290 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(22,22,22)",21,20,20,Hour7,"Cooling Season, 7 days/wk",Hour16,Southwest,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",Yes,Living Space,"0% Leakage to Outside, Uninsulated",8.59496892177305,9.246224342903885,15.00256380077159,20.90551621209556,Richelieu,Montérégie,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1960 - 1970),Aucun,[1946 - 1971),4 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à électricité,[2000 - 2500),Deux étages,Sous sol 6 pied,7,2,1,Oui,2,Oui,Aucun,Oui,Maison,Electricite,Système central à air chaud,"Fenêtre, mobile, portable",Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Single, Clear, Non-metal",F18 B18 L18 R18,QC_WoodStud-R14.5,QC_R19.6,"QC_Wall-R10.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 6.7,EF 17.6,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(20,20,19)",20,10,20,Hour0,"Cooling Season, 7 days/wk",Hour10,East,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,4.937699800976183,5.54579392234003,15.248513779439843,20.437250411301292,Montmorency,Capitale-Nationale,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,[1946 - 1971),8 ACH50,Oui,Creusee_Interieur,Oui,Capteur Solaire,Aucun,Non,Garage chauffé à électricité,>= 5000,Trois étages et plus,Sous sol 6 pied,9,2,1,Oui,1,Oui,Frontale,Oui,Maison,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Unvented Crawlspace,"Double, Clear, Non-metal, Air",F18 B18 L18 R18,QC_WoodStud-R14.5,QC_R19.6,"QC_Wall-R10.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.5,EF 17.6,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(21,21,21)",18,15,21,Hour5,"Cooling Season, 7 days/wk",Hour19,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",No,Aucun,Aucun,6.784502291026531,8.203534365177026,18.181048218936628,21.75914151636753,Laurentides,Laurentides,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,< 1950,VRNsP,< 1946,8 ACH50,Oui,Hors_Terre,Non,Aucun,Oui,Oui,Pas de Garage,[1500 - 2000),Un étage,Vide sanitaire moins 6 pieds,5,2,2,Oui,1,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Locataire,0%,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
1,1,Not Applicable,Not Applicable,Heated Basement,"Single, Clear, Non-metal",F9 B9 L9 R9,QC_WoodStud-R14.5,QC_R19.6,"QC_Wall-R10.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.5,None,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Autre,"(18,20,20)",20,17,15,Hour21,"Cooling Season, 7 days/wk",Hour14,East,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,5.813324265952485,6.32892499172304,17.490644234525,23.764754914994743,Richelieu,Montérégie,Maison individuelle,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,< 1946,7 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,>= 5000,Trois étages et plus,Sous sol 6 pied,14,3,Aucun,Oui,2,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,Aucune,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F12 B12 L12 R12,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 19.9,EF 10.2,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(22,22,18)",24,15,21,Hour21,"Cooling Season, 7 days/wk",Hour10,Northwest,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,7.316849664875357,8.258926117690283,18.793596482254152,21.87461327334125,Montmorency,Capitale-Nationale,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1990 - 2000),VRC,[1986 - 2013),3 ACH50,Oui,Creusee_Exterieur,Non,Aucun,Non,Non,Pas de Garage,[1000 - 1500),Deux étages,Sous sol 6 pied,5,2,1,Oui,1,Oui,Frontale,Oui,Maison,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F9 B9 L9 R9,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Fuel Boiler, 72% AFUE",none,Low,80% Usage,80% Usage,80% Usage,EF 19.9,None,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir uniquement,"(17,22,17)",21,11,17,Hour5,"Cooling Season, 7 days/wk",Hour7,East,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",Yes,Living Space,"0% Leakage to Outside, Uninsulated",7.563197765821835,8.361188250109105,14.782403162632349,21.873459798246827,Laurentides,Laurentides,Maison individuelle,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[2000 - 2010),VRNsP,[1986 - 2013),6 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à autre source,[1500 - 2000),Trois étages et plus,Sous sol 6 pied,9,3,1,Non,3,Oui,Frontale,Oui,Maison,Bois,Fournaise ou poêle à bois,Aucune,Electrique,Electrique,Proprietaire,1 à 24 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Low-E, L-Gain",F12 B12 L12 R12,QC_WoodStud-R14,QC_R24.6,"QC_Wall-R12, interior",Uninsulated,None,Vented Attic,None,"Fuel Furnace, 80% AFUE & ASHP, SEER 13, 7.7 HSPF",none,Low,80% Usage,80% Usage,80% Usage,EF 15.9,EF 21.9,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir uniquement,"(18,20,18)",25,18,21,Hour7,"Cooling Season, 7 days/wk",Hour17,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",Yes,Living Space,"0% Leakage to Outside, Uninsulated",7.461048401315094,8.422416956116194,18.181297358787738,22.905041421796586,Montmorency,Capitale-Nationale,Maison individuelle,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[1960 - 1970),Aucun,[1946 - 1971),10 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Sous sol 6 pied,5,2,1,Oui,1,Oui,Traditionnelle,Non,Maison,Bi-energie,Thermopompe et Système central à air chaud,Centrale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
20,116,Middle,Middle,Slab,"Double, Clear, Non-metal, Air",F15 B15 L15 R15,QC_WoodStud-R12.6,QC_R18.3,"QC_Wall-R12, interior",None,None,Vented Attic,None,"Electric Wall Furnace, 100% AFUE",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.5,None,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(23,23,23)",22,15,21,Hour15,"Cooling Season, 7 days/wk",Hour16,East,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,5.103708236319753,8.00387006913429,17.958809209794314,21.065483917274573,Laurentides,Outaouais,Collective,Central,Non definit,Non,Aucun,Aucun,Aucun,Aucun,[1950 - 1960),Aucun,[1946 - 1971),7 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,2,1,Aucun,Oui,1,Oui,Frontale,Non,Collective,Electricite,Fournaise murale ou de plancher,"Fenêtre, mobile, portable",Electrique,Electrique,Locataire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
